Tracefile,Predictor,Predictor Arguments,Misprediction Rate,Accuracy,Precision,Recall,F1,Runtime,TP,TN,FP,FN,Size
jpeg_trace.txt,GShare_ML,"14, 10, logistic",7.01,0.9299,0.9387,0.9657,0.9520,28.96,1390554,469237,90826,49383,NA
jpeg_trace.txt,GShare_ML,"14, 10, logistic",7.01,0.9299,0.9387,0.9657,0.9520,28.90,1390554,469237,90826,49383,NA
jpeg_trace.txt,GShare_ML,"14, 10, logistic",7.01,0.9299,0.9387,0.9657,0.9520,28.86,1390554,469237,90826,49383,NA
jpeg_trace.txt,GShare_ML,"14, 10, logistic",7.01,0.9299,0.9387,0.9657,0.9520,28.96,1390554,469237,90826,49383,NA
jpeg_trace.txt,GShare_ML,"14, 10, logistic",7.01,0.9299,0.9387,0.9657,0.9520,28.90,1390554,469237,90826,49383,NA
jpeg_trace.txt,GShare_ML,"14, 10, logistic",7.01,0.9299,0.9387,0.9657,0.9520,28.97,1390554,469237,90826,49383,NA
jpeg_trace.txt,GShare_ML,"14, 10, logistic",7.01,0.9299,0.9387,0.9657,0.9520,28.95,1390554,469237,90826,49383,NA
jpeg_trace.txt,GShare_ML,"14, 10, logistic",7.01,0.9299,0.9387,0.9657,0.9520,28.88,1390554,469237,90826,49383,NA
perl_trace.txt,GShare_ML,"14, 10, logistic",3.49,0.9651,0.9654,0.9675,0.9665,29.57,1006430,923708,36104,33758,NA
perl_trace.txt,GShare_ML,"14, 10, logistic",3.49,0.9651,0.9654,0.9675,0.9665,29.78,1006430,923708,36104,33758,NA
perl_trace.txt,GShare_ML,"14, 10, logistic",3.49,0.9651,0.9654,0.9675,0.9665,29.56,1006430,923708,36104,33758,NA
perl_trace.txt,GShare_ML,"14, 10, logistic",3.49,0.9651,0.9654,0.9675,0.9665,29.56,1006430,923708,36104,33758,NA
perl_trace.txt,GShare_ML,"14, 10, logistic",3.49,0.9651,0.9654,0.9675,0.9665,29.63,1006430,923708,36104,33758,NA
perl_trace.txt,GShare_ML,"14, 10, logistic",3.49,0.9651,0.9654,0.9675,0.9665,29.51,1006430,923708,36104,33758,NA
perl_trace.txt,GShare_ML,"14, 10, logistic",3.49,0.9651,0.9654,0.9675,0.9665,29.61,1006430,923708,36104,33758,NA
perl_trace.txt,GShare_ML,"14, 10, logistic",3.49,0.9651,0.9654,0.9675,0.9665,29.60,1006430,923708,36104,33758,NA
perl_trace.txt,GShare_ML,"14, 10, logistic",3.49,0.9651,0.9654,0.9675,0.9665,29.59,1006430,923708,36104,33758,NA
perl_trace.txt,GShare_ML,"14, 10, logistic",3.49,0.9651,0.9654,0.9675,0.9665,29.54,1006430,923708,36104,33758,NA
perl_trace.txt,GShare_ML,"14, 10, logistic",3.49,0.9651,0.9654,0.9675,0.9665,29.57,1006430,923708,36104,33758,NA
perl_trace.txt,GShare_ML,"14, 10, logistic",3.49,0.9651,0.9654,0.9675,0.9665,29.61,1006430,923708,36104,33758,NA
perl_trace.txt,GShare_ML,"14, 10, logistic",3.49,0.9651,0.9654,0.9675,0.9665,29.60,1006430,923708,36104,33758,NA
perl_trace.txt,GShare_ML,"14, 10, logistic",3.49,0.9651,0.9654,0.9675,0.9665,29.57,1006430,923708,36104,33758,NA
perl_trace.txt,GShare_ML,"14, 10, logistic",3.49,0.9651,0.9654,0.9675,0.9665,29.56,1006430,923708,36104,33758,NA
perl_trace.txt,GShare_ML,"14, 10, logistic",3.49,0.9651,0.9654,0.9675,0.9665,29.59,1006430,923708,36104,33758,NA
perl_trace.txt,GShare_ML,"14, 10, logistic",3.49,0.9651,0.9654,0.9675,0.9665,29.71,1006430,923708,36104,33758,NA
perl_trace.txt,GShare_ML,"14, 10, logistic",3.49,0.9651,0.9654,0.9675,0.9665,29.58,1006430,923708,36104,33758,NA
perl_trace.txt,GShare_ML,"14, 10, logistic",3.49,0.9651,0.9654,0.9675,0.9665,29.62,1006430,923708,36104,33758,NA
perl_trace.txt,GShare_ML,"14, 10, logistic",3.49,0.9651,0.9654,0.9675,0.9665,29.56,1006430,923708,36104,33758,NA
gcc_trace.txt,GShare_ML,"14, 12, logistic",12.79,0.8721,0.8658,0.8785,0.8721,32.16,871889,872386,135149,120576,NA
gcc_trace.txt,GShare_ML,"14, 12, logistic",12.79,0.8721,0.8658,0.8785,0.8721,32.18,871889,872386,135149,120576,NA
gcc_trace.txt,GShare_ML,"14, 12, logistic",12.79,0.8721,0.8658,0.8785,0.8721,32.30,871889,872386,135149,120576,NA
gcc_trace.txt,GShare_ML,"14, 12, logistic",12.79,0.8721,0.8658,0.8785,0.8721,32.24,871889,872386,135149,120576,NA
gcc_trace.txt,GShare_ML,"14, 12, logistic",12.79,0.8721,0.8658,0.8785,0.8721,32.19,871889,872386,135149,120576,NA
gcc_trace.txt,GShare_ML,"14, 12, logistic",12.79,0.8721,0.8658,0.8785,0.8721,32.13,871889,872386,135149,120576,NA
gcc_trace.txt,GShare_ML,"14, 12, logistic",12.79,0.8721,0.8658,0.8785,0.8721,32.28,871889,872386,135149,120576,NA
gcc_trace.txt,GShare_ML,"14, 12, logistic",12.79,0.8721,0.8658,0.8785,0.8721,32.25,871889,872386,135149,120576,NA
gcc_trace.txt,GShare_ML,"14, 12, logistic",12.79,0.8721,0.8658,0.8785,0.8721,32.31,871889,872386,135149,120576,NA
gcc_trace.txt,GShare_ML,"14, 12, logistic",12.79,0.8721,0.8658,0.8785,0.8721,32.36,871889,872386,135149,120576,NA
gcc_trace.txt,GShare_ML,"14, 12, logistic",12.79,0.8721,0.8658,0.8785,0.8721,32.27,871889,872386,135149,120576,NA
gcc_trace.txt,GShare_ML,"14, 12, logistic",12.79,0.8721,0.8658,0.8785,0.8721,32.36,871889,872386,135149,120576,NA
gcc_trace.txt,GShare_ML,"14, 12, logistic",12.79,0.8721,0.8658,0.8785,0.8721,32.27,871889,872386,135149,120576,NA
gcc_trace.txt,GShare_ML,"14, 12, logistic",12.79,0.8721,0.8658,0.8785,0.8721,32.30,871889,872386,135149,120576,NA
gcc_trace.txt,GShare_ML,"14, 12, logistic",12.79,0.8721,0.8658,0.8785,0.8721,32.36,871889,872386,135149,120576,NA
gcc_trace.txt,GShare_ML,"14, 12, logistic",12.79,0.8721,0.8658,0.8785,0.8721,32.42,871889,872386,135149,120576,NA
gcc_trace.txt,GShare_ML,"14, 12, logistic",12.79,0.8721,0.8658,0.8785,0.8721,32.33,871889,872386,135149,120576,NA
gcc_trace.txt,GShare_ML,"14, 12, logistic",12.79,0.8721,0.8658,0.8785,0.8721,32.36,871889,872386,135149,120576,NA
gcc_trace.txt,GShare_ML,"14, 12, logistic",12.79,0.8721,0.8658,0.8785,0.8721,32.34,871889,872386,135149,120576,NA
gcc_trace.txt,GShare_ML,"14, 12, logistic",12.79,0.8721,0.8658,0.8785,0.8721,32.49,871889,872386,135149,120576,NA
jpeg_trace.txt,GShare_ML,"14, 12, logistic",6.98,0.9302,0.9403,0.9643,0.9521,31.13,1388573,471836,88227,51364,NA
jpeg_trace.txt,GShare_ML,"14, 12, logistic",6.98,0.9302,0.9403,0.9643,0.9521,31.19,1388573,471836,88227,51364,NA
jpeg_trace.txt,GShare_ML,"14, 12, logistic",6.98,0.9302,0.9403,0.9643,0.9521,31.15,1388573,471836,88227,51364,NA
jpeg_trace.txt,GShare_ML,"14, 12, logistic",6.98,0.9302,0.9403,0.9643,0.9521,31.13,1388573,471836,88227,51364,NA
jpeg_trace.txt,GShare_ML,"14, 12, logistic",6.98,0.9302,0.9403,0.9643,0.9521,31.08,1388573,471836,88227,51364,NA
jpeg_trace.txt,GShare_ML,"14, 12, logistic",6.98,0.9302,0.9403,0.9643,0.9521,31.10,1388573,471836,88227,51364,NA
jpeg_trace.txt,GShare_ML,"14, 12, logistic",6.98,0.9302,0.9403,0.9643,0.9521,31.10,1388573,471836,88227,51364,NA
jpeg_trace.txt,GShare_ML,"14, 12, logistic",6.98,0.9302,0.9403,0.9643,0.9521,31.01,1388573,471836,88227,51364,NA
jpeg_trace.txt,GShare_ML,"14, 12, logistic",6.98,0.9302,0.9403,0.9643,0.9521,31.08,1388573,471836,88227,51364,NA
jpeg_trace.txt,GShare_ML,"14, 12, logistic",6.98,0.9302,0.9403,0.9643,0.9521,31.13,1388573,471836,88227,51364,NA
jpeg_trace.txt,GShare_ML,"14, 12, logistic",6.98,0.9302,0.9403,0.9643,0.9521,31.06,1388573,471836,88227,51364,NA
jpeg_trace.txt,GShare_ML,"14, 12, logistic",6.98,0.9302,0.9403,0.9643,0.9521,31.05,1388573,471836,88227,51364,NA
jpeg_trace.txt,GShare_ML,"14, 12, logistic",6.98,0.9302,0.9403,0.9643,0.9521,31.17,1388573,471836,88227,51364,NA
jpeg_trace.txt,GShare_ML,"14, 12, logistic",6.98,0.9302,0.9403,0.9643,0.9521,31.01,1388573,471836,88227,51364,NA
jpeg_trace.txt,GShare_ML,"14, 12, logistic",6.98,0.9302,0.9403,0.9643,0.9521,31.18,1388573,471836,88227,51364,NA
jpeg_trace.txt,GShare_ML,"14, 12, logistic",6.98,0.9302,0.9403,0.9643,0.9521,31.14,1388573,471836,88227,51364,NA
jpeg_trace.txt,GShare_ML,"14, 12, logistic",6.98,0.9302,0.9403,0.9643,0.9521,31.10,1388573,471836,88227,51364,NA
jpeg_trace.txt,GShare_ML,"14, 12, logistic",6.98,0.9302,0.9403,0.9643,0.9521,31.06,1388573,471836,88227,51364,NA
jpeg_trace.txt,GShare_ML,"14, 12, logistic",6.98,0.9302,0.9403,0.9643,0.9521,31.19,1388573,471836,88227,51364,NA
jpeg_trace.txt,GShare_ML,"14, 12, logistic",6.98,0.9302,0.9403,0.9643,0.9521,30.96,1388573,471836,88227,51364,NA
perl_trace.txt,GShare_ML,"14, 12, logistic",3.28,0.9672,0.9680,0.9690,0.9685,31.98,1007914,926528,33284,32274,NA
perl_trace.txt,GShare_ML,"14, 12, logistic",3.28,0.9672,0.9680,0.9690,0.9685,31.84,1007914,926528,33284,32274,NA
perl_trace.txt,GShare_ML,"14, 12, logistic",3.28,0.9672,0.9680,0.9690,0.9685,31.93,1007914,926528,33284,32274,NA
perl_trace.txt,GShare_ML,"14, 12, logistic",3.28,0.9672,0.9680,0.9690,0.9685,31.84,1007914,926528,33284,32274,NA
perl_trace.txt,GShare_ML,"14, 12, logistic",3.28,0.9672,0.9680,0.9690,0.9685,31.92,1007914,926528,33284,32274,NA
perl_trace.txt,GShare_ML,"14, 12, logistic",3.28,0.9672,0.9680,0.9690,0.9685,32.11,1007914,926528,33284,32274,NA
perl_trace.txt,GShare_ML,"14, 12, logistic",3.28,0.9672,0.9680,0.9690,0.9685,31.93,1007914,926528,33284,32274,NA
perl_trace.txt,GShare_ML,"14, 12, logistic",3.28,0.9672,0.9680,0.9690,0.9685,31.92,1007914,926528,33284,32274,NA
perl_trace.txt,GShare_ML,"14, 12, logistic",3.28,0.9672,0.9680,0.9690,0.9685,31.95,1007914,926528,33284,32274,NA
perl_trace.txt,GShare_ML,"14, 12, logistic",3.28,0.9672,0.9680,0.9690,0.9685,31.95,1007914,926528,33284,32274,NA
perl_trace.txt,GShare_ML,"14, 12, logistic",3.28,0.9672,0.9680,0.9690,0.9685,32.03,1007914,926528,33284,32274,NA
perl_trace.txt,GShare_ML,"14, 12, logistic",3.28,0.9672,0.9680,0.9690,0.9685,32.02,1007914,926528,33284,32274,NA
perl_trace.txt,GShare_ML,"14, 12, logistic",3.28,0.9672,0.9680,0.9690,0.9685,31.97,1007914,926528,33284,32274,NA
perl_trace.txt,GShare_ML,"14, 12, logistic",3.28,0.9672,0.9680,0.9690,0.9685,31.96,1007914,926528,33284,32274,NA
perl_trace.txt,GShare_ML,"14, 12, logistic",3.28,0.9672,0.9680,0.9690,0.9685,32.05,1007914,926528,33284,32274,NA
perl_trace.txt,GShare_ML,"14, 12, logistic",3.28,0.9672,0.9680,0.9690,0.9685,31.77,1007914,926528,33284,32274,NA
perl_trace.txt,GShare_ML,"14, 12, logistic",3.28,0.9672,0.9680,0.9690,0.9685,31.69,1007914,926528,33284,32274,NA
perl_trace.txt,GShare_ML,"14, 12, logistic",3.28,0.9672,0.9680,0.9690,0.9685,31.87,1007914,926528,33284,32274,NA
perl_trace.txt,GShare_ML,"14, 12, logistic",3.28,0.9672,0.9680,0.9690,0.9685,31.72,1007914,926528,33284,32274,NA
perl_trace.txt,GShare_ML,"14, 12, logistic",3.28,0.9672,0.9680,0.9690,0.9685,31.70,1007914,926528,33284,32274,NA
gcc_trace.txt,GShare_ML,"14, 14, logistic",13.45,0.8655,0.8576,0.8740,0.8657,34.13,867431,863506,144029,125034,NA
gcc_trace.txt,GShare_ML,"14, 14, logistic",13.45,0.8655,0.8576,0.8740,0.8657,34.08,867431,863506,144029,125034,NA
gcc_trace.txt,GShare_ML,"14, 14, logistic",13.45,0.8655,0.8576,0.8740,0.8657,34.08,867431,863506,144029,125034,NA
gcc_trace.txt,GShare_ML,"14, 14, logistic",13.45,0.8655,0.8576,0.8740,0.8657,34.20,867431,863506,144029,125034,NA
gcc_trace.txt,GShare_ML,"14, 14, logistic",13.45,0.8655,0.8576,0.8740,0.8657,34.03,867431,863506,144029,125034,NA
gcc_trace.txt,GShare_ML,"14, 14, logistic",13.45,0.8655,0.8576,0.8740,0.8657,34.01,867431,863506,144029,125034,NA
gcc_trace.txt,GShare_ML,"14, 14, logistic",13.45,0.8655,0.8576,0.8740,0.8657,34.30,867431,863506,144029,125034,NA
gcc_trace.txt,GShare_ML,"14, 14, logistic",13.45,0.8655,0.8576,0.8740,0.8657,34.14,867431,863506,144029,125034,NA
gcc_trace.txt,GShare_ML,"14, 14, logistic",13.45,0.8655,0.8576,0.8740,0.8657,34.15,867431,863506,144029,125034,NA
gcc_trace.txt,GShare_ML,"14, 14, logistic",13.45,0.8655,0.8576,0.8740,0.8657,34.20,867431,863506,144029,125034,NA
gcc_trace.txt,GShare_ML,"14, 14, logistic",13.45,0.8655,0.8576,0.8740,0.8657,34.08,867431,863506,144029,125034,NA
gcc_trace.txt,GShare_ML,"14, 14, logistic",13.45,0.8655,0.8576,0.8740,0.8657,34.13,867431,863506,144029,125034,NA
gcc_trace.txt,GShare_ML,"14, 14, logistic",13.45,0.8655,0.8576,0.8740,0.8657,34.07,867431,863506,144029,125034,NA
gcc_trace.txt,GShare_ML,"14, 14, logistic",13.45,0.8655,0.8576,0.8740,0.8657,34.12,867431,863506,144029,125034,NA
gcc_trace.txt,GShare_ML,"14, 14, logistic",13.45,0.8655,0.8576,0.8740,0.8657,34.11,867431,863506,144029,125034,NA
gcc_trace.txt,GShare_ML,"14, 14, logistic",13.45,0.8655,0.8576,0.8740,0.8657,34.28,867431,863506,144029,125034,NA
gcc_trace.txt,GShare_ML,"14, 14, logistic",13.45,0.8655,0.8576,0.8740,0.8657,34.17,867431,863506,144029,125034,NA
gcc_trace.txt,GShare_ML,"14, 14, logistic",13.45,0.8655,0.8576,0.8740,0.8657,34.19,867431,863506,144029,125034,NA
gcc_trace.txt,GShare_ML,"14, 14, logistic",13.45,0.8655,0.8576,0.8740,0.8657,34.07,867431,863506,144029,125034,NA
gcc_trace.txt,GShare_ML,"14, 14, logistic",13.45,0.8655,0.8576,0.8740,0.8657,34.02,867431,863506,144029,125034,NA
jpeg_trace.txt,GShare_ML,"14, 14, logistic",6.91,0.9309,0.9433,0.9618,0.9525,32.87,1384884,476852,83211,55053,NA
jpeg_trace.txt,GShare_ML,"14, 14, logistic",6.91,0.9309,0.9433,0.9618,0.9525,32.72,1384884,476852,83211,55053,NA
jpeg_trace.txt,GShare_ML,"14, 14, logistic",6.91,0.9309,0.9433,0.9618,0.9525,32.73,1384884,476852,83211,55053,NA
jpeg_trace.txt,GShare_ML,"14, 14, logistic",6.91,0.9309,0.9433,0.9618,0.9525,32.70,1384884,476852,83211,55053,NA
jpeg_trace.txt,GShare_ML,"14, 14, logistic",6.91,0.9309,0.9433,0.9618,0.9525,32.68,1384884,476852,83211,55053,NA
jpeg_trace.txt,GShare_ML,"14, 14, logistic",6.91,0.9309,0.9433,0.9618,0.9525,32.91,1384884,476852,83211,55053,NA
jpeg_trace.txt,GShare_ML,"14, 14, logistic",6.91,0.9309,0.9433,0.9618,0.9525,32.69,1384884,476852,83211,55053,NA
jpeg_trace.txt,GShare_ML,"14, 14, logistic",6.91,0.9309,0.9433,0.9618,0.9525,32.72,1384884,476852,83211,55053,NA
jpeg_trace.txt,GShare_ML,"14, 14, logistic",6.91,0.9309,0.9433,0.9618,0.9525,32.74,1384884,476852,83211,55053,NA
jpeg_trace.txt,GShare_ML,"14, 14, logistic",6.91,0.9309,0.9433,0.9618,0.9525,32.73,1384884,476852,83211,55053,NA
jpeg_trace.txt,GShare_ML,"14, 14, logistic",6.91,0.9309,0.9433,0.9618,0.9525,32.56,1384884,476852,83211,55053,NA
jpeg_trace.txt,GShare_ML,"14, 14, logistic",6.91,0.9309,0.9433,0.9618,0.9525,32.67,1384884,476852,83211,55053,NA
jpeg_trace.txt,GShare_ML,"14, 14, logistic",6.91,0.9309,0.9433,0.9618,0.9525,32.67,1384884,476852,83211,55053,NA
jpeg_trace.txt,GShare_ML,"14, 14, logistic",6.91,0.9309,0.9433,0.9618,0.9525,32.70,1384884,476852,83211,55053,NA
jpeg_trace.txt,GShare_ML,"14, 14, logistic",6.91,0.9309,0.9433,0.9618,0.9525,32.81,1384884,476852,83211,55053,NA
jpeg_trace.txt,GShare_ML,"14, 14, logistic",6.91,0.9309,0.9433,0.9618,0.9525,32.79,1384884,476852,83211,55053,NA
jpeg_trace.txt,GShare_ML,"14, 14, logistic",6.91,0.9309,0.9433,0.9618,0.9525,32.82,1384884,476852,83211,55053,NA
jpeg_trace.txt,GShare_ML,"14, 14, logistic",6.91,0.9309,0.9433,0.9618,0.9525,32.77,1384884,476852,83211,55053,NA
jpeg_trace.txt,GShare_ML,"14, 14, logistic",6.91,0.9309,0.9433,0.9618,0.9525,32.68,1384884,476852,83211,55053,NA
jpeg_trace.txt,GShare_ML,"14, 14, logistic",6.91,0.9309,0.9433,0.9618,0.9525,32.69,1384884,476852,83211,55053,NA
perl_trace.txt,GShare_ML,"14, 14, logistic",3.03,0.9697,0.9703,0.9714,0.9709,33.77,1010454,928935,30877,29734,NA
perl_trace.txt,GShare_ML,"14, 14, logistic",3.03,0.9697,0.9703,0.9714,0.9709,33.50,1010454,928935,30877,29734,NA
perl_trace.txt,GShare_ML,"14, 14, logistic",3.03,0.9697,0.9703,0.9714,0.9709,33.56,1010454,928935,30877,29734,NA
perl_trace.txt,GShare_ML,"14, 14, logistic",3.03,0.9697,0.9703,0.9714,0.9709,33.61,1010454,928935,30877,29734,NA
perl_trace.txt,GShare_ML,"14, 14, logistic",3.03,0.9697,0.9703,0.9714,0.9709,33.60,1010454,928935,30877,29734,NA
perl_trace.txt,GShare_ML,"14, 14, logistic",3.03,0.9697,0.9703,0.9714,0.9709,33.49,1010454,928935,30877,29734,NA
perl_trace.txt,GShare_ML,"14, 14, logistic",3.03,0.9697,0.9703,0.9714,0.9709,33.55,1010454,928935,30877,29734,NA
perl_trace.txt,GShare_ML,"14, 14, logistic",3.03,0.9697,0.9703,0.9714,0.9709,33.56,1010454,928935,30877,29734,NA
perl_trace.txt,GShare_ML,"14, 14, logistic",3.03,0.9697,0.9703,0.9714,0.9709,33.64,1010454,928935,30877,29734,NA
perl_trace.txt,GShare_ML,"14, 14, logistic",3.03,0.9697,0.9703,0.9714,0.9709,33.49,1010454,928935,30877,29734,NA
perl_trace.txt,GShare_ML,"14, 14, logistic",3.03,0.9697,0.9703,0.9714,0.9709,33.60,1010454,928935,30877,29734,NA
perl_trace.txt,GShare_ML,"14, 14, logistic",3.03,0.9697,0.9703,0.9714,0.9709,33.68,1010454,928935,30877,29734,NA
perl_trace.txt,GShare_ML,"14, 14, logistic",3.03,0.9697,0.9703,0.9714,0.9709,33.57,1010454,928935,30877,29734,NA
perl_trace.txt,GShare_ML,"14, 14, logistic",3.03,0.9697,0.9703,0.9714,0.9709,33.49,1010454,928935,30877,29734,NA
perl_trace.txt,GShare_ML,"14, 14, logistic",3.03,0.9697,0.9703,0.9714,0.9709,33.57,1010454,928935,30877,29734,NA
perl_trace.txt,GShare_ML,"14, 14, logistic",3.03,0.9697,0.9703,0.9714,0.9709,33.52,1010454,928935,30877,29734,NA
perl_trace.txt,GShare_ML,"14, 14, logistic",3.03,0.9697,0.9703,0.9714,0.9709,33.78,1010454,928935,30877,29734,NA
perl_trace.txt,GShare_ML,"14, 14, logistic",3.03,0.9697,0.9703,0.9714,0.9709,33.71,1010454,928935,30877,29734,NA
perl_trace.txt,GShare_ML,"14, 14, logistic",3.03,0.9697,0.9703,0.9714,0.9709,33.60,1010454,928935,30877,29734,NA
perl_trace.txt,GShare_ML,"14, 14, logistic",3.03,0.9697,0.9703,0.9714,0.9709,33.66,1010454,928935,30877,29734,NA
gcc_trace.txt,GShare_ML,"16, 2, logistic",10.53,0.8947,0.8993,0.8872,0.8932,22.40,880497,908909,98626,111968,NA
gcc_trace.txt,GShare_ML,"16, 2, logistic",10.53,0.8947,0.8993,0.8872,0.8932,22.41,880497,908909,98626,111968,NA
gcc_trace.txt,GShare_ML,"16, 2, logistic",10.53,0.8947,0.8993,0.8872,0.8932,22.30,880497,908909,98626,111968,NA
gcc_trace.txt,GShare_ML,"16, 2, logistic",10.53,0.8947,0.8993,0.8872,0.8932,22.32,880497,908909,98626,111968,NA
gcc_trace.txt,GShare_ML,"16, 2, logistic",10.53,0.8947,0.8993,0.8872,0.8932,22.33,880497,908909,98626,111968,NA
gcc_trace.txt,GShare_ML,"16, 2, logistic",10.53,0.8947,0.8993,0.8872,0.8932,22.30,880497,908909,98626,111968,NA
gcc_trace.txt,GShare_ML,"16, 2, logistic",10.53,0.8947,0.8993,0.8872,0.8932,22.33,880497,908909,98626,111968,NA
gcc_trace.txt,GShare_ML,"16, 2, logistic",10.53,0.8947,0.8993,0.8872,0.8932,22.34,880497,908909,98626,111968,NA
gcc_trace.txt,GShare_ML,"16, 2, logistic",10.53,0.8947,0.8993,0.8872,0.8932,22.21,880497,908909,98626,111968,NA
gcc_trace.txt,GShare_ML,"16, 2, logistic",10.53,0.8947,0.8993,0.8872,0.8932,22.26,880497,908909,98626,111968,NA
gcc_trace.txt,GShare_ML,"16, 2, logistic",10.53,0.8947,0.8993,0.8872,0.8932,22.33,880497,908909,98626,111968,NA
gcc_trace.txt,GShare_ML,"16, 2, logistic",10.53,0.8947,0.8993,0.8872,0.8932,22.27,880497,908909,98626,111968,NA
gcc_trace.txt,GShare_ML,"16, 2, logistic",10.53,0.8947,0.8993,0.8872,0.8932,22.38,880497,908909,98626,111968,NA
gcc_trace.txt,GShare_ML,"16, 2, logistic",10.53,0.8947,0.8993,0.8872,0.8932,22.34,880497,908909,98626,111968,NA
gcc_trace.txt,GShare_ML,"16, 2, logistic",10.53,0.8947,0.8993,0.8872,0.8932,22.32,880497,908909,98626,111968,NA
gcc_trace.txt,GShare_ML,"16, 2, logistic",10.53,0.8947,0.8993,0.8872,0.8932,22.33,880497,908909,98626,111968,NA
gcc_trace.txt,GShare_ML,"16, 2, logistic",10.53,0.8947,0.8993,0.8872,0.8932,22.28,880497,908909,98626,111968,NA
gcc_trace.txt,GShare_ML,"16, 2, logistic",10.53,0.8947,0.8993,0.8872,0.8932,22.30,880497,908909,98626,111968,NA
gcc_trace.txt,GShare_ML,"16, 2, logistic",10.53,0.8947,0.8993,0.8872,0.8932,22.25,880497,908909,98626,111968,NA
gcc_trace.txt,GShare_ML,"16, 2, logistic",10.53,0.8947,0.8993,0.8872,0.8932,22.24,880497,908909,98626,111968,NA
jpeg_trace.txt,GShare_ML,"16, 2, logistic",7.22,0.9278,0.9290,0.9741,0.9511,22.05,1402698,452935,107128,37239,NA
jpeg_trace.txt,GShare_ML,"16, 2, logistic",7.22,0.9278,0.9290,0.9741,0.9511,21.91,1402698,452935,107128,37239,NA
jpeg_trace.txt,GShare_ML,"16, 2, logistic",7.22,0.9278,0.9290,0.9741,0.9511,21.92,1402698,452935,107128,37239,NA
jpeg_trace.txt,GShare_ML,"16, 2, logistic",7.22,0.9278,0.9290,0.9741,0.9511,21.89,1402698,452935,107128,37239,NA
jpeg_trace.txt,GShare_ML,"16, 2, logistic",7.22,0.9278,0.9290,0.9741,0.9511,21.94,1402698,452935,107128,37239,NA
jpeg_trace.txt,GShare_ML,"16, 2, logistic",7.22,0.9278,0.9290,0.9741,0.9511,21.90,1402698,452935,107128,37239,NA
jpeg_trace.txt,GShare_ML,"16, 2, logistic",7.22,0.9278,0.9290,0.9741,0.9511,21.87,1402698,452935,107128,37239,NA
jpeg_trace.txt,GShare_ML,"16, 2, logistic",7.22,0.9278,0.9290,0.9741,0.9511,21.92,1402698,452935,107128,37239,NA
jpeg_trace.txt,GShare_ML,"16, 2, logistic",7.22,0.9278,0.9290,0.9741,0.9511,21.97,1402698,452935,107128,37239,NA
jpeg_trace.txt,GShare_ML,"16, 2, logistic",7.22,0.9278,0.9290,0.9741,0.9511,21.94,1402698,452935,107128,37239,NA
jpeg_trace.txt,GShare_ML,"16, 2, logistic",7.22,0.9278,0.9290,0.9741,0.9511,21.92,1402698,452935,107128,37239,NA
jpeg_trace.txt,GShare_ML,"16, 2, logistic",7.22,0.9278,0.9290,0.9741,0.9511,21.93,1402698,452935,107128,37239,NA
jpeg_trace.txt,GShare_ML,"16, 2, logistic",7.22,0.9278,0.9290,0.9741,0.9511,21.98,1402698,452935,107128,37239,NA
jpeg_trace.txt,GShare_ML,"16, 2, logistic",7.22,0.9278,0.9290,0.9741,0.9511,21.91,1402698,452935,107128,37239,NA
jpeg_trace.txt,GShare_ML,"16, 2, logistic",7.22,0.9278,0.9290,0.9741,0.9511,21.89,1402698,452935,107128,37239,NA
jpeg_trace.txt,GShare_ML,"16, 2, logistic",7.22,0.9278,0.9290,0.9741,0.9511,22.00,1402698,452935,107128,37239,NA
jpeg_trace.txt,GShare_ML,"16, 2, logistic",7.22,0.9278,0.9290,0.9741,0.9511,21.88,1402698,452935,107128,37239,NA
jpeg_trace.txt,GShare_ML,"16, 2, logistic",7.22,0.9278,0.9290,0.9741,0.9511,21.91,1402698,452935,107128,37239,NA
jpeg_trace.txt,GShare_ML,"16, 2, logistic",7.22,0.9278,0.9290,0.9741,0.9511,21.87,1402698,452935,107128,37239,NA
jpeg_trace.txt,GShare_ML,"16, 2, logistic",7.22,0.9278,0.9290,0.9741,0.9511,21.97,1402698,452935,107128,37239,NA
perl_trace.txt,GShare_ML,"16, 2, logistic",8.50,0.9150,0.9126,0.9251,0.9188,22.07,962253,867684,92128,77935,NA
perl_trace.txt,GShare_ML,"16, 2, logistic",8.50,0.9150,0.9126,0.9251,0.9188,22.15,962253,867684,92128,77935,NA
perl_trace.txt,GShare_ML,"16, 2, logistic",8.50,0.9150,0.9126,0.9251,0.9188,22.11,962253,867684,92128,77935,NA
perl_trace.txt,GShare_ML,"16, 2, logistic",8.50,0.9150,0.9126,0.9251,0.9188,22.10,962253,867684,92128,77935,NA
perl_trace.txt,GShare_ML,"16, 2, logistic",8.50,0.9150,0.9126,0.9251,0.9188,22.20,962253,867684,92128,77935,NA
perl_trace.txt,GShare_ML,"16, 2, logistic",8.50,0.9150,0.9126,0.9251,0.9188,22.21,962253,867684,92128,77935,NA
perl_trace.txt,GShare_ML,"16, 2, logistic",8.50,0.9150,0.9126,0.9251,0.9188,22.07,962253,867684,92128,77935,NA
perl_trace.txt,GShare_ML,"16, 2, logistic",8.50,0.9150,0.9126,0.9251,0.9188,22.11,962253,867684,92128,77935,NA
perl_trace.txt,GShare_ML,"16, 2, logistic",8.50,0.9150,0.9126,0.9251,0.9188,22.11,962253,867684,92128,77935,NA
