perl_trace.txt,PShare,"12, 4",48.06,0.5194,0.5211,0.9372,0.6698,1.40,974845,64003,895809,65343,388
gcc_trace.txt,PShare,"12, 6",63.88,0.3612,0.4131,0.6829,0.5148,1.44,677743,44677,962858,314722,1542
gcc_trace.txt,PShare,"12, 6",63.88,0.3612,0.4131,0.6829,0.5148,1.44,677743,44677,962858,314722,1542
gcc_trace.txt,PShare,"12, 6",63.88,0.3612,0.4131,0.6829,0.5148,1.43,677743,44677,962858,314722,1542
gcc_trace.txt,PShare,"12, 6",63.88,0.3612,0.4131,0.6829,0.5148,1.45,677743,44677,962858,314722,1542
gcc_trace.txt,PShare,"12, 6",63.88,0.3612,0.4131,0.6829,0.5148,1.43,677743,44677,962858,314722,1542
gcc_trace.txt,PShare,"12, 6",63.88,0.3612,0.4131,0.6829,0.5148,1.44,677743,44677,962858,314722,1542
gcc_trace.txt,PShare,"12, 6",63.88,0.3612,0.4131,0.6829,0.5148,1.44,677743,44677,962858,314722,1542
gcc_trace.txt,PShare,"12, 6",63.88,0.3612,0.4131,0.6829,0.5148,1.44,677743,44677,962858,314722,1542
gcc_trace.txt,PShare,"12, 6",63.88,0.3612,0.4131,0.6829,0.5148,1.44,677743,44677,962858,314722,1542
gcc_trace.txt,PShare,"12, 6",63.88,0.3612,0.4131,0.6829,0.5148,1.44,677743,44677,962858,314722,1542
gcc_trace.txt,PShare,"12, 6",63.88,0.3612,0.4131,0.6829,0.5148,1.44,677743,44677,962858,314722,1542
gcc_trace.txt,PShare,"12, 6",63.88,0.3612,0.4131,0.6829,0.5148,1.43,677743,44677,962858,314722,1542
gcc_trace.txt,PShare,"12, 6",63.88,0.3612,0.4131,0.6829,0.5148,1.44,677743,44677,962858,314722,1542
gcc_trace.txt,PShare,"12, 6",63.88,0.3612,0.4131,0.6829,0.5148,1.44,677743,44677,962858,314722,1542
gcc_trace.txt,PShare,"12, 6",63.88,0.3612,0.4131,0.6829,0.5148,1.44,677743,44677,962858,314722,1542
gcc_trace.txt,PShare,"12, 6",63.88,0.3612,0.4131,0.6829,0.5148,1.44,677743,44677,962858,314722,1542
gcc_trace.txt,PShare,"12, 6",63.88,0.3612,0.4131,0.6829,0.5148,1.43,677743,44677,962858,314722,1542
gcc_trace.txt,PShare,"12, 6",63.88,0.3612,0.4131,0.6829,0.5148,1.44,677743,44677,962858,314722,1542
gcc_trace.txt,PShare,"12, 6",63.88,0.3612,0.4131,0.6829,0.5148,1.43,677743,44677,962858,314722,1542
gcc_trace.txt,PShare,"12, 6",63.88,0.3612,0.4131,0.6829,0.5148,1.45,677743,44677,962858,314722,1542
jpeg_trace.txt,PShare,"12, 6",26.49,0.7351,0.7484,0.9520,0.8381,1.44,1370877,99296,460767,69060,1542
jpeg_trace.txt,PShare,"12, 6",26.49,0.7351,0.7484,0.9520,0.8381,1.44,1370877,99296,460767,69060,1542
jpeg_trace.txt,PShare,"12, 6",26.49,0.7351,0.7484,0.9520,0.8381,1.44,1370877,99296,460767,69060,1542
jpeg_trace.txt,PShare,"12, 6",26.49,0.7351,0.7484,0.9520,0.8381,1.43,1370877,99296,460767,69060,1542
jpeg_trace.txt,PShare,"12, 6",26.49,0.7351,0.7484,0.9520,0.8381,1.44,1370877,99296,460767,69060,1542
jpeg_trace.txt,PShare,"12, 6",26.49,0.7351,0.7484,0.9520,0.8381,1.43,1370877,99296,460767,69060,1542
jpeg_trace.txt,PShare,"12, 6",26.49,0.7351,0.7484,0.9520,0.8381,1.44,1370877,99296,460767,69060,1542
jpeg_trace.txt,PShare,"12, 6",26.49,0.7351,0.7484,0.9520,0.8381,1.44,1370877,99296,460767,69060,1542
jpeg_trace.txt,PShare,"12, 6",26.49,0.7351,0.7484,0.9520,0.8381,1.44,1370877,99296,460767,69060,1542
jpeg_trace.txt,PShare,"12, 6",26.49,0.7351,0.7484,0.9520,0.8381,1.44,1370877,99296,460767,69060,1542
jpeg_trace.txt,PShare,"12, 6",26.49,0.7351,0.7484,0.9520,0.8381,1.43,1370877,99296,460767,69060,1542
jpeg_trace.txt,PShare,"12, 6",26.49,0.7351,0.7484,0.9520,0.8381,1.45,1370877,99296,460767,69060,1542
jpeg_trace.txt,PShare,"12, 6",26.49,0.7351,0.7484,0.9520,0.8381,1.44,1370877,99296,460767,69060,1542
jpeg_trace.txt,PShare,"12, 6",26.49,0.7351,0.7484,0.9520,0.8381,1.44,1370877,99296,460767,69060,1542
jpeg_trace.txt,PShare,"12, 6",26.49,0.7351,0.7484,0.9520,0.8381,1.44,1370877,99296,460767,69060,1542
jpeg_trace.txt,PShare,"12, 6",26.49,0.7351,0.7484,0.9520,0.8381,1.44,1370877,99296,460767,69060,1542
jpeg_trace.txt,PShare,"12, 6",26.49,0.7351,0.7484,0.9520,0.8381,1.44,1370877,99296,460767,69060,1542
jpeg_trace.txt,PShare,"12, 6",26.49,0.7351,0.7484,0.9520,0.8381,1.43,1370877,99296,460767,69060,1542
jpeg_trace.txt,PShare,"12, 6",26.49,0.7351,0.7484,0.9520,0.8381,1.44,1370877,99296,460767,69060,1542
jpeg_trace.txt,PShare,"12, 6",26.49,0.7351,0.7484,0.9520,0.8381,1.44,1370877,99296,460767,69060,1542
perl_trace.txt,PShare,"12, 6",49.22,0.5078,0.5149,0.9283,0.6624,1.40,965580,49979,909833,74608,1542
perl_trace.txt,PShare,"12, 6",49.22,0.5078,0.5149,0.9283,0.6624,1.40,965580,49979,909833,74608,1542
perl_trace.txt,PShare,"12, 6",49.22,0.5078,0.5149,0.9283,0.6624,1.39,965580,49979,909833,74608,1542
perl_trace.txt,PShare,"12, 6",49.22,0.5078,0.5149,0.9283,0.6624,1.40,965580,49979,909833,74608,1542
perl_trace.txt,PShare,"12, 6",49.22,0.5078,0.5149,0.9283,0.6624,1.38,965580,49979,909833,74608,1542
perl_trace.txt,PShare,"12, 6",49.22,0.5078,0.5149,0.9283,0.6624,1.40,965580,49979,909833,74608,1542
perl_trace.txt,PShare,"12, 6",49.22,0.5078,0.5149,0.9283,0.6624,1.39,965580,49979,909833,74608,1542
perl_trace.txt,PShare,"12, 6",49.22,0.5078,0.5149,0.9283,0.6624,1.40,965580,49979,909833,74608,1542
perl_trace.txt,PShare,"12, 6",49.22,0.5078,0.5149,0.9283,0.6624,1.40,965580,49979,909833,74608,1542
perl_trace.txt,PShare,"12, 6",49.22,0.5078,0.5149,0.9283,0.6624,1.39,965580,49979,909833,74608,1542
perl_trace.txt,PShare,"12, 6",49.22,0.5078,0.5149,0.9283,0.6624,1.40,965580,49979,909833,74608,1542
perl_trace.txt,PShare,"12, 6",49.22,0.5078,0.5149,0.9283,0.6624,1.39,965580,49979,909833,74608,1542
perl_trace.txt,PShare,"12, 6",49.22,0.5078,0.5149,0.9283,0.6624,1.40,965580,49979,909833,74608,1542
perl_trace.txt,PShare,"12, 6",49.22,0.5078,0.5149,0.9283,0.6624,1.40,965580,49979,909833,74608,1542
perl_trace.txt,PShare,"12, 6",49.22,0.5078,0.5149,0.9283,0.6624,1.40,965580,49979,909833,74608,1542
perl_trace.txt,PShare,"12, 6",49.22,0.5078,0.5149,0.9283,0.6624,1.39,965580,49979,909833,74608,1542
perl_trace.txt,PShare,"12, 6",49.22,0.5078,0.5149,0.9283,0.6624,1.40,965580,49979,909833,74608,1542
perl_trace.txt,PShare,"12, 6",49.22,0.5078,0.5149,0.9283,0.6624,1.40,965580,49979,909833,74608,1542
perl_trace.txt,PShare,"12, 6",49.22,0.5078,0.5149,0.9283,0.6624,1.39,965580,49979,909833,74608,1542
perl_trace.txt,PShare,"12, 6",49.22,0.5078,0.5149,0.9283,0.6624,1.40,965580,49979,909833,74608,1542
gcc_trace.txt,PShare,"12, 8",80.17,0.1983,0.2764,0.3805,0.3202,1.49,377670,19010,988525,614795,6152
gcc_trace.txt,PShare,"12, 8",80.17,0.1983,0.2764,0.3805,0.3202,1.50,377670,19010,988525,614795,6152
gcc_trace.txt,PShare,"12, 8",80.17,0.1983,0.2764,0.3805,0.3202,1.48,377670,19010,988525,614795,6152
gcc_trace.txt,PShare,"12, 8",80.17,0.1983,0.2764,0.3805,0.3202,1.49,377670,19010,988525,614795,6152
gcc_trace.txt,PShare,"12, 8",80.17,0.1983,0.2764,0.3805,0.3202,1.50,377670,19010,988525,614795,6152
gcc_trace.txt,PShare,"12, 8",80.17,0.1983,0.2764,0.3805,0.3202,1.48,377670,19010,988525,614795,6152
gcc_trace.txt,PShare,"12, 8",80.17,0.1983,0.2764,0.3805,0.3202,1.50,377670,19010,988525,614795,6152
gcc_trace.txt,PShare,"12, 8",80.17,0.1983,0.2764,0.3805,0.3202,1.48,377670,19010,988525,614795,6152
gcc_trace.txt,PShare,"12, 8",80.17,0.1983,0.2764,0.3805,0.3202,1.49,377670,19010,988525,614795,6152
gcc_trace.txt,PShare,"12, 8",80.17,0.1983,0.2764,0.3805,0.3202,1.49,377670,19010,988525,614795,6152
gcc_trace.txt,PShare,"12, 8",80.17,0.1983,0.2764,0.3805,0.3202,1.48,377670,19010,988525,614795,6152
gcc_trace.txt,PShare,"12, 8",80.17,0.1983,0.2764,0.3805,0.3202,1.49,377670,19010,988525,614795,6152
gcc_trace.txt,PShare,"12, 8",80.17,0.1983,0.2764,0.3805,0.3202,1.48,377670,19010,988525,614795,6152
gcc_trace.txt,PShare,"12, 8",80.17,0.1983,0.2764,0.3805,0.3202,1.49,377670,19010,988525,614795,6152
gcc_trace.txt,PShare,"12, 8",80.17,0.1983,0.2764,0.3805,0.3202,1.50,377670,19010,988525,614795,6152
gcc_trace.txt,PShare,"12, 8",80.17,0.1983,0.2764,0.3805,0.3202,1.48,377670,19010,988525,614795,6152
gcc_trace.txt,PShare,"12, 8",80.17,0.1983,0.2764,0.3805,0.3202,1.50,377670,19010,988525,614795,6152
gcc_trace.txt,PShare,"12, 8",80.17,0.1983,0.2764,0.3805,0.3202,1.48,377670,19010,988525,614795,6152
gcc_trace.txt,PShare,"12, 8",80.17,0.1983,0.2764,0.3805,0.3202,1.50,377670,19010,988525,614795,6152
gcc_trace.txt,PShare,"12, 8",80.17,0.1983,0.2764,0.3805,0.3202,1.49,377670,19010,988525,614795,6152
jpeg_trace.txt,PShare,"12, 8",30.95,0.6905,0.7323,0.8987,0.8070,1.46,1294025,87015,473048,145912,6152
jpeg_trace.txt,PShare,"12, 8",30.95,0.6905,0.7323,0.8987,0.8070,1.47,1294025,87015,473048,145912,6152
jpeg_trace.txt,PShare,"12, 8",30.95,0.6905,0.7323,0.8987,0.8070,1.46,1294025,87015,473048,145912,6152
jpeg_trace.txt,PShare,"12, 8",30.95,0.6905,0.7323,0.8987,0.8070,1.47,1294025,87015,473048,145912,6152
jpeg_trace.txt,PShare,"12, 8",30.95,0.6905,0.7323,0.8987,0.8070,1.47,1294025,87015,473048,145912,6152
jpeg_trace.txt,PShare,"12, 8",30.95,0.6905,0.7323,0.8987,0.8070,1.46,1294025,87015,473048,145912,6152
jpeg_trace.txt,PShare,"12, 8",30.95,0.6905,0.7323,0.8987,0.8070,1.47,1294025,87015,473048,145912,6152
jpeg_trace.txt,PShare,"12, 8",30.95,0.6905,0.7323,0.8987,0.8070,1.46,1294025,87015,473048,145912,6152
jpeg_trace.txt,PShare,"12, 8",30.95,0.6905,0.7323,0.8987,0.8070,1.47,1294025,87015,473048,145912,6152
jpeg_trace.txt,PShare,"12, 8",30.95,0.6905,0.7323,0.8987,0.8070,1.46,1294025,87015,473048,145912,6152
jpeg_trace.txt,PShare,"12, 8",30.95,0.6905,0.7323,0.8987,0.8070,1.46,1294025,87015,473048,145912,6152
jpeg_trace.txt,PShare,"12, 8",30.95,0.6905,0.7323,0.8987,0.8070,1.47,1294025,87015,473048,145912,6152
jpeg_trace.txt,PShare,"12, 8",30.95,0.6905,0.7323,0.8987,0.8070,1.46,1294025,87015,473048,145912,6152
jpeg_trace.txt,PShare,"12, 8",30.95,0.6905,0.7323,0.8987,0.8070,1.47,1294025,87015,473048,145912,6152
jpeg_trace.txt,PShare,"12, 8",30.95,0.6905,0.7323,0.8987,0.8070,1.46,1294025,87015,473048,145912,6152
jpeg_trace.txt,PShare,"12, 8",30.95,0.6905,0.7323,0.8987,0.8070,1.48,1294025,87015,473048,145912,6152
jpeg_trace.txt,PShare,"12, 8",30.95,0.6905,0.7323,0.8987,0.8070,1.47,1294025,87015,473048,145912,6152
jpeg_trace.txt,PShare,"12, 8",30.95,0.6905,0.7323,0.8987,0.8070,1.47,1294025,87015,473048,145912,6152
jpeg_trace.txt,PShare,"12, 8",30.95,0.6905,0.7323,0.8987,0.8070,1.47,1294025,87015,473048,145912,6152
jpeg_trace.txt,PShare,"12, 8",30.95,0.6905,0.7323,0.8987,0.8070,1.46,1294025,87015,473048,145912,6152
perl_trace.txt,PShare,"12, 8",54.56,0.4544,0.4859,0.8462,0.6173,1.44,880199,28650,931162,159989,6152
perl_trace.txt,PShare,"12, 8",54.56,0.4544,0.4859,0.8462,0.6173,1.42,880199,28650,931162,159989,6152
perl_trace.txt,PShare,"12, 8",54.56,0.4544,0.4859,0.8462,0.6173,1.43,880199,28650,931162,159989,6152
perl_trace.txt,PShare,"12, 8",54.56,0.4544,0.4859,0.8462,0.6173,1.44,880199,28650,931162,159989,6152
perl_trace.txt,PShare,"12, 8",54.56,0.4544,0.4859,0.8462,0.6173,1.42,880199,28650,931162,159989,6152
perl_trace.txt,PShare,"12, 8",54.56,0.4544,0.4859,0.8462,0.6173,1.44,880199,28650,931162,159989,6152
perl_trace.txt,PShare,"12, 8",54.56,0.4544,0.4859,0.8462,0.6173,1.42,880199,28650,931162,159989,6152
perl_trace.txt,PShare,"12, 8",54.56,0.4544,0.4859,0.8462,0.6173,1.43,880199,28650,931162,159989,6152
perl_trace.txt,PShare,"12, 8",54.56,0.4544,0.4859,0.8462,0.6173,1.43,880199,28650,931162,159989,6152
perl_trace.txt,PShare,"12, 8",54.56,0.4544,0.4859,0.8462,0.6173,1.43,880199,28650,931162,159989,6152
perl_trace.txt,PShare,"12, 8",54.56,0.4544,0.4859,0.8462,0.6173,1.43,880199,28650,931162,159989,6152
perl_trace.txt,PShare,"12, 8",54.56,0.4544,0.4859,0.8462,0.6173,1.42,880199,28650,931162,159989,6152
perl_trace.txt,PShare,"12, 8",54.56,0.4544,0.4859,0.8462,0.6173,1.44,880199,28650,931162,159989,6152
perl_trace.txt,PShare,"12, 8",54.56,0.4544,0.4859,0.8462,0.6173,1.42,880199,28650,931162,159989,6152
perl_trace.txt,PShare,"12, 8",54.56,0.4544,0.4859,0.8462,0.6173,1.43,880199,28650,931162,159989,6152
perl_trace.txt,PShare,"12, 8",54.56,0.4544,0.4859,0.8462,0.6173,1.43,880199,28650,931162,159989,6152
perl_trace.txt,PShare,"12, 8",54.56,0.4544,0.4859,0.8462,0.6173,1.43,880199,28650,931162,159989,6152
perl_trace.txt,PShare,"12, 8",54.56,0.4544,0.4859,0.8462,0.6173,1.44,880199,28650,931162,159989,6152
perl_trace.txt,PShare,"12, 8",54.56,0.4544,0.4859,0.8462,0.6173,1.43,880199,28650,931162,159989,6152
perl_trace.txt,PShare,"12, 8",54.56,0.4544,0.4859,0.8462,0.6173,1.44,880199,28650,931162,159989,6152
gcc_trace.txt,PShare,"12, 10",94.05,0.0595,0.1018,0.1145,0.1078,1.58,113599,5477,1002058,878866,24586
gcc_trace.txt,PShare,"12, 10",94.05,0.0595,0.1018,0.1145,0.1078,1.59,113599,5477,1002058,878866,24586
gcc_trace.txt,PShare,"12, 10",94.05,0.0595,0.1018,0.1145,0.1078,1.60,113599,5477,1002058,878866,24586
gcc_trace.txt,PShare,"12, 10",94.05,0.0595,0.1018,0.1145,0.1078,1.58,113599,5477,1002058,878866,24586
gcc_trace.txt,PShare,"12, 10",94.05,0.0595,0.1018,0.1145,0.1078,1.60,113599,5477,1002058,878866,24586
gcc_trace.txt,PShare,"12, 10",94.05,0.0595,0.1018,0.1145,0.1078,1.59,113599,5477,1002058,878866,24586
gcc_trace.txt,PShare,"12, 10",94.05,0.0595,0.1018,0.1145,0.1078,1.59,113599,5477,1002058,878866,24586
gcc_trace.txt,PShare,"12, 10",94.05,0.0595,0.1018,0.1145,0.1078,1.60,113599,5477,1002058,878866,24586
gcc_trace.txt,PShare,"12, 10",94.05,0.0595,0.1018,0.1145,0.1078,1.59,113599,5477,1002058,878866,24586
gcc_trace.txt,PShare,"12, 10",94.05,0.0595,0.1018,0.1145,0.1078,1.59,113599,5477,1002058,878866,24586
gcc_trace.txt,PShare,"12, 10",94.05,0.0595,0.1018,0.1145,0.1078,1.60,113599,5477,1002058,878866,24586
gcc_trace.txt,PShare,"12, 10",94.05,0.0595,0.1018,0.1145,0.1078,1.59,113599,5477,1002058,878866,24586
gcc_trace.txt,PShare,"12, 10",94.05,0.0595,0.1018,0.1145,0.1078,1.59,113599,5477,1002058,878866,24586
gcc_trace.txt,PShare,"12, 10",94.05,0.0595,0.1018,0.1145,0.1078,1.59,113599,5477,1002058,878866,24586
gcc_trace.txt,PShare,"12, 10",94.05,0.0595,0.1018,0.1145,0.1078,1.58,113599,5477,1002058,878866,24586
gcc_trace.txt,PShare,"12, 10",94.05,0.0595,0.1018,0.1145,0.1078,1.59,113599,5477,1002058,878866,24586
gcc_trace.txt,PShare,"12, 10",94.05,0.0595,0.1018,0.1145,0.1078,1.60,113599,5477,1002058,878866,24586
gcc_trace.txt,PShare,"12, 10",94.05,0.0595,0.1018,0.1145,0.1078,1.59,113599,5477,1002058,878866,24586
gcc_trace.txt,PShare,"12, 10",94.05,0.0595,0.1018,0.1145,0.1078,1.60,113599,5477,1002058,878866,24586
gcc_trace.txt,PShare,"12, 10",94.05,0.0595,0.1018,0.1145,0.1078,1.59,113599,5477,1002058,878866,24586
jpeg_trace.txt,PShare,"12, 10",42.96,0.5704,0.6808,0.7594,0.7179,1.55,1093426,47454,512609,346511,24586
jpeg_trace.txt,PShare,"12, 10",42.96,0.5704,0.6808,0.7594,0.7179,1.56,1093426,47454,512609,346511,24586
jpeg_trace.txt,PShare,"12, 10",42.96,0.5704,0.6808,0.7594,0.7179,1.56,1093426,47454,512609,346511,24586
jpeg_trace.txt,PShare,"12, 10",42.96,0.5704,0.6808,0.7594,0.7179,1.55,1093426,47454,512609,346511,24586
jpeg_trace.txt,PShare,"12, 10",42.96,0.5704,0.6808,0.7594,0.7179,1.56,1093426,47454,512609,346511,24586
jpeg_trace.txt,PShare,"12, 10",42.96,0.5704,0.6808,0.7594,0.7179,1.55,1093426,47454,512609,346511,24586
jpeg_trace.txt,PShare,"12, 10",42.96,0.5704,0.6808,0.7594,0.7179,1.56,1093426,47454,512609,346511,24586
jpeg_trace.txt,PShare,"12, 10",42.96,0.5704,0.6808,0.7594,0.7179,1.56,1093426,47454,512609,346511,24586
jpeg_trace.txt,PShare,"12, 10",42.96,0.5704,0.6808,0.7594,0.7179,1.55,1093426,47454,512609,346511,24586
jpeg_trace.txt,PShare,"12, 10",42.96,0.5704,0.6808,0.7594,0.7179,1.56,1093426,47454,512609,346511,24586
jpeg_trace.txt,PShare,"12, 10",42.96,0.5704,0.6808,0.7594,0.7179,1.56,1093426,47454,512609,346511,24586
jpeg_trace.txt,PShare,"12, 10",42.96,0.5704,0.6808,0.7594,0.7179,1.55,1093426,47454,512609,346511,24586
jpeg_trace.txt,PShare,"12, 10",42.96,0.5704,0.6808,0.7594,0.7179,1.56,1093426,47454,512609,346511,24586
jpeg_trace.txt,PShare,"12, 10",42.96,0.5704,0.6808,0.7594,0.7179,1.56,1093426,47454,512609,346511,24586
jpeg_trace.txt,PShare,"12, 10",42.96,0.5704,0.6808,0.7594,0.7179,1.56,1093426,47454,512609,346511,24586
jpeg_trace.txt,PShare,"12, 10",42.96,0.5704,0.6808,0.7594,0.7179,1.57,1093426,47454,512609,346511,24586
jpeg_trace.txt,PShare,"12, 10",42.96,0.5704,0.6808,0.7594,0.7179,1.55,1093426,47454,512609,346511,24586
jpeg_trace.txt,PShare,"12, 10",42.96,0.5704,0.6808,0.7594,0.7179,1.57,1093426,47454,512609,346511,24586
jpeg_trace.txt,PShare,"12, 10",42.96,0.5704,0.6808,0.7594,0.7179,1.56,1093426,47454,512609,346511,24586
jpeg_trace.txt,PShare,"12, 10",42.96,0.5704,0.6808,0.7594,0.7179,1.55,1093426,47454,512609,346511,24586
perl_trace.txt,PShare,"12, 10",69.24,0.3076,0.3883,0.5760,0.4639,1.56,599106,15995,943817,441082,24586
perl_trace.txt,PShare,"12, 10",69.24,0.3076,0.3883,0.5760,0.4639,1.55,599106,15995,943817,441082,24586
perl_trace.txt,PShare,"12, 10",69.24,0.3076,0.3883,0.5760,0.4639,1.55,599106,15995,943817,441082,24586
perl_trace.txt,PShare,"12, 10",69.24,0.3076,0.3883,0.5760,0.4639,1.56,599106,15995,943817,441082,24586
perl_trace.txt,PShare,"12, 10",69.24,0.3076,0.3883,0.5760,0.4639,1.55,599106,15995,943817,441082,24586
perl_trace.txt,PShare,"12, 10",69.24,0.3076,0.3883,0.5760,0.4639,1.56,599106,15995,943817,441082,24586
perl_trace.txt,PShare,"12, 10",69.24,0.3076,0.3883,0.5760,0.4639,1.55,599106,15995,943817,441082,24586
perl_trace.txt,PShare,"12, 10",69.24,0.3076,0.3883,0.5760,0.4639,1.55,599106,15995,943817,441082,24586
perl_trace.txt,PShare,"12, 10",69.24,0.3076,0.3883,0.5760,0.4639,1.56,599106,15995,943817,441082,24586
perl_trace.txt,PShare,"12, 10",69.24,0.3076,0.3883,0.5760,0.4639,1.55,599106,15995,943817,441082,24586
perl_trace.txt,PShare,"12, 10",69.24,0.3076,0.3883,0.5760,0.4639,1.55,599106,15995,943817,441082,24586
perl_trace.txt,PShare,"12, 10",69.24,0.3076,0.3883,0.5760,0.4639,1.56,599106,15995,943817,441082,24586
perl_trace.txt,PShare,"12, 10",69.24,0.3076,0.3883,0.5760,0.4639,1.54,599106,15995,943817,441082,24586
perl_trace.txt,PShare,"12, 10",69.24,0.3076,0.3883,0.5760,0.4639,1.56,599106,15995,943817,441082,24586
perl_trace.txt,PShare,"12, 10",69.24,0.3076,0.3883,0.5760,0.4639,1.55,599106,15995,943817,441082,24586
perl_trace.txt,PShare,"12, 10",69.24,0.3076,0.3883,0.5760,0.4639,1.55,599106,15995,943817,441082,24586
perl_trace.txt,PShare,"12, 10",69.24,0.3076,0.3883,0.5760,0.4639,1.56,599106,15995,943817,441082,24586
perl_trace.txt,PShare,"12, 10",69.24,0.3076,0.3883,0.5760,0.4639,1.56,599106,15995,943817,441082,24586
perl_trace.txt,PShare,"12, 10",69.24,0.3076,0.3883,0.5760,0.4639,1.55,599106,15995,943817,441082,24586
perl_trace.txt,PShare,"12, 10",69.24,0.3076,0.3883,0.5760,0.4639,1.56,599106,15995,943817,441082,24586
gcc_trace.txt,PShare,"12, 12",98.93,0.0107,0.0200,0.0206,0.0203,1.65,20489,1009,1006526,971976,98316
gcc_trace.txt,PShare,"12, 12",98.93,0.0107,0.0200,0.0206,0.0203,1.64,20489,1009,1006526,971976,98316
gcc_trace.txt,PShare,"12, 12",98.93,0.0107,0.0200,0.0206,0.0203,1.65,20489,1009,1006526,971976,98316
gcc_trace.txt,PShare,"12, 12",98.93,0.0107,0.0200,0.0206,0.0203,1.65,20489,1009,1006526,971976,98316
gcc_trace.txt,PShare,"12, 12",98.93,0.0107,0.0200,0.0206,0.0203,1.64,20489,1009,1006526,971976,98316
gcc_trace.txt,PShare,"12, 12",98.93,0.0107,0.0200,0.0206,0.0203,1.65,20489,1009,1006526,971976,98316
gcc_trace.txt,PShare,"12, 12",98.93,0.0107,0.0200,0.0206,0.0203,1.65,20489,1009,1006526,971976,98316
gcc_trace.txt,PShare,"12, 12",98.93,0.0107,0.0200,0.0206,0.0203,1.64,20489,1009,1006526,971976,98316
gcc_trace.txt,PShare,"12, 12",98.93,0.0107,0.0200,0.0206,0.0203,1.65,20489,1009,1006526,971976,98316
gcc_trace.txt,PShare,"12, 12",98.93,0.0107,0.0200,0.0206,0.0203,1.65,20489,1009,1006526,971976,98316
gcc_trace.txt,PShare,"12, 12",98.93,0.0107,0.0200,0.0206,0.0203,1.64,20489,1009,1006526,971976,98316
gcc_trace.txt,PShare,"12, 12",98.93,0.0107,0.0200,0.0206,0.0203,1.64,20489,1009,1006526,971976,98316
gcc_trace.txt,PShare,"12, 12",98.93,0.0107,0.0200,0.0206,0.0203,1.65,20489,1009,1006526,971976,98316
gcc_trace.txt,PShare,"12, 12",98.93,0.0107,0.0200,0.0206,0.0203,1.65,20489,1009,1006526,971976,98316
gcc_trace.txt,PShare,"12, 12",98.93,0.0107,0.0200,0.0206,0.0203,1.65,20489,1009,1006526,971976,98316
gcc_trace.txt,PShare,"12, 12",98.93,0.0107,0.0200,0.0206,0.0203,1.66,20489,1009,1006526,971976,98316
gcc_trace.txt,PShare,"12, 12",98.93,0.0107,0.0200,0.0206,0.0203,1.65,20489,1009,1006526,971976,98316
gcc_trace.txt,PShare,"12, 12",98.93,0.0107,0.0200,0.0206,0.0203,1.64,20489,1009,1006526,971976,98316
gcc_trace.txt,PShare,"12, 12",98.93,0.0107,0.0200,0.0206,0.0203,1.66,20489,1009,1006526,971976,98316
gcc_trace.txt,PShare,"12, 12",98.93,0.0107,0.0200,0.0206,0.0203,1.65,20489,1009,1006526,971976,98316
jpeg_trace.txt,PShare,"12, 12",54.88,0.4512,0.6187,0.6196,0.6191,1.62,892113,10254,549809,547824,98316
jpeg_trace.txt,PShare,"12, 12",54.88,0.4512,0.6187,0.6196,0.6191,1.61,892113,10254,549809,547824,98316
jpeg_trace.txt,PShare,"12, 12",54.88,0.4512,0.6187,0.6196,0.6191,1.62,892113,10254,549809,547824,98316
jpeg_trace.txt,PShare,"12, 12",54.88,0.4512,0.6187,0.6196,0.6191,1.62,892113,10254,549809,547824,98316
jpeg_trace.txt,PShare,"12, 12",54.88,0.4512,0.6187,0.6196,0.6191,1.61,892113,10254,549809,547824,98316
jpeg_trace.txt,PShare,"12, 12",54.88,0.4512,0.6187,0.6196,0.6191,1.62,892113,10254,549809,547824,98316
jpeg_trace.txt,PShare,"12, 12",54.88,0.4512,0.6187,0.6196,0.6191,1.62,892113,10254,549809,547824,98316
jpeg_trace.txt,PShare,"12, 12",54.88,0.4512,0.6187,0.6196,0.6191,1.60,892113,10254,549809,547824,98316
jpeg_trace.txt,PShare,"12, 12",54.88,0.4512,0.6187,0.6196,0.6191,1.62,892113,10254,549809,547824,98316
jpeg_trace.txt,PShare,"12, 12",54.88,0.4512,0.6187,0.6196,0.6191,1.62,892113,10254,549809,547824,98316
jpeg_trace.txt,PShare,"12, 12",54.88,0.4512,0.6187,0.6196,0.6191,1.61,892113,10254,549809,547824,98316
jpeg_trace.txt,PShare,"12, 12",54.88,0.4512,0.6187,0.6196,0.6191,1.61,892113,10254,549809,547824,98316
jpeg_trace.txt,PShare,"12, 12",54.88,0.4512,0.6187,0.6196,0.6191,1.63,892113,10254,549809,547824,98316
jpeg_trace.txt,PShare,"12, 12",54.88,0.4512,0.6187,0.6196,0.6191,1.61,892113,10254,549809,547824,98316
jpeg_trace.txt,PShare,"12, 12",54.88,0.4512,0.6187,0.6196,0.6191,1.61,892113,10254,549809,547824,98316
jpeg_trace.txt,PShare,"12, 12",54.88,0.4512,0.6187,0.6196,0.6191,1.62,892113,10254,549809,547824,98316
jpeg_trace.txt,PShare,"12, 12",54.88,0.4512,0.6187,0.6196,0.6191,1.62,892113,10254,549809,547824,98316
jpeg_trace.txt,PShare,"12, 12",54.88,0.4512,0.6187,0.6196,0.6191,1.61,892113,10254,549809,547824,98316
jpeg_trace.txt,PShare,"12, 12",54.88,0.4512,0.6187,0.6196,0.6191,1.62,892113,10254,549809,547824,98316
