Tracefile,Predictor,Predictor Arguments,Misprediction Rate,Accuracy,Precision,Recall,F1,Runtime,TP,TN,FP,FN,Size
gcc_trace.txt,Hybrid,"9, 14, 6, 10",9.94,0.9006,0.8952,0.9058,0.9005,3.17,898963,902336,105199,93502,53254
gcc_trace.txt,Hybrid,"9, 14, 6, 10",9.94,0.9006,0.8952,0.9058,0.9005,3.13,898963,902336,105199,93502,53254
gcc_trace.txt,Hybrid,"9, 14, 6, 10",9.94,0.9006,0.8952,0.9058,0.9005,3.18,898963,902336,105199,93502,53254
gcc_trace.txt,Hybrid,"9, 14, 6, 10",9.94,0.9006,0.8952,0.9058,0.9005,3.14,898963,902336,105199,93502,53254
gcc_trace.txt,Hybrid,"9, 14, 6, 10",9.94,0.9006,0.8952,0.9058,0.9005,3.17,898963,902336,105199,93502,53254
gcc_trace.txt,Hybrid,"9, 14, 6, 10",9.94,0.9006,0.8952,0.9058,0.9005,3.14,898963,902336,105199,93502,53254
gcc_trace.txt,Hybrid,"9, 14, 6, 10",9.94,0.9006,0.8952,0.9058,0.9005,3.17,898963,902336,105199,93502,53254
gcc_trace.txt,Hybrid,"9, 14, 6, 10",9.94,0.9006,0.8952,0.9058,0.9005,3.13,898963,902336,105199,93502,53254
gcc_trace.txt,Hybrid,"9, 14, 6, 10",9.94,0.9006,0.8952,0.9058,0.9005,3.16,898963,902336,105199,93502,53254
gcc_trace.txt,Hybrid,"9, 14, 6, 10",9.94,0.9006,0.8952,0.9058,0.9005,3.15,898963,902336,105199,93502,53254
gcc_trace.txt,Hybrid,"9, 14, 6, 10",9.94,0.9006,0.8952,0.9058,0.9005,3.18,898963,902336,105199,93502,53254
gcc_trace.txt,Hybrid,"9, 14, 6, 10",9.94,0.9006,0.8952,0.9058,0.9005,3.13,898963,902336,105199,93502,53254
gcc_trace.txt,Hybrid,"9, 14, 6, 10",9.94,0.9006,0.8952,0.9058,0.9005,3.16,898963,902336,105199,93502,53254
gcc_trace.txt,Hybrid,"9, 14, 6, 10",9.94,0.9006,0.8952,0.9058,0.9005,3.13,898963,902336,105199,93502,53254
jpeg_trace.txt,Hybrid,"9, 14, 6, 10",7.22,0.9278,0.9366,0.9650,0.9506,3.08,1389604,465929,94134,50333,53254
jpeg_trace.txt,Hybrid,"9, 14, 6, 10",7.22,0.9278,0.9366,0.9650,0.9506,3.02,1389604,465929,94134,50333,53254
jpeg_trace.txt,Hybrid,"9, 14, 6, 10",7.22,0.9278,0.9366,0.9650,0.9506,3.08,1389604,465929,94134,50333,53254
jpeg_trace.txt,Hybrid,"9, 14, 6, 10",7.22,0.9278,0.9366,0.9650,0.9506,3.05,1389604,465929,94134,50333,53254
jpeg_trace.txt,Hybrid,"9, 14, 6, 10",7.22,0.9278,0.9366,0.9650,0.9506,3.09,1389604,465929,94134,50333,53254
jpeg_trace.txt,Hybrid,"9, 14, 6, 10",7.22,0.9278,0.9366,0.9650,0.9506,3.05,1389604,465929,94134,50333,53254
jpeg_trace.txt,Hybrid,"9, 14, 6, 10",7.22,0.9278,0.9366,0.9650,0.9506,3.08,1389604,465929,94134,50333,53254
jpeg_trace.txt,Hybrid,"9, 14, 6, 10",7.22,0.9278,0.9366,0.9650,0.9506,3.06,1389604,465929,94134,50333,53254
jpeg_trace.txt,Hybrid,"9, 14, 6, 10",7.22,0.9278,0.9366,0.9650,0.9506,3.14,1389604,465929,94134,50333,53254
jpeg_trace.txt,Hybrid,"9, 14, 6, 10",7.22,0.9278,0.9366,0.9650,0.9506,3.09,1389604,465929,94134,50333,53254
jpeg_trace.txt,Hybrid,"9, 14, 6, 10",7.22,0.9278,0.9366,0.9650,0.9506,3.07,1389604,465929,94134,50333,53254
jpeg_trace.txt,Hybrid,"9, 14, 6, 10",7.22,0.9278,0.9366,0.9650,0.9506,3.03,1389604,465929,94134,50333,53254
jpeg_trace.txt,Hybrid,"9, 14, 6, 10",7.22,0.9278,0.9366,0.9650,0.9506,3.07,1389604,465929,94134,50333,53254
jpeg_trace.txt,Hybrid,"9, 14, 6, 10",7.22,0.9278,0.9366,0.9650,0.9506,3.06,1389604,465929,94134,50333,53254
jpeg_trace.txt,Hybrid,"9, 14, 6, 10",7.22,0.9278,0.9366,0.9650,0.9506,3.07,1389604,465929,94134,50333,53254
jpeg_trace.txt,Hybrid,"9, 14, 6, 10",7.22,0.9278,0.9366,0.9650,0.9506,3.04,1389604,465929,94134,50333,53254
jpeg_trace.txt,Hybrid,"9, 14, 6, 10",7.22,0.9278,0.9366,0.9650,0.9506,3.09,1389604,465929,94134,50333,53254
jpeg_trace.txt,Hybrid,"9, 14, 6, 10",7.22,0.9278,0.9366,0.9650,0.9506,3.04,1389604,465929,94134,50333,53254
jpeg_trace.txt,Hybrid,"9, 14, 6, 10",7.22,0.9278,0.9366,0.9650,0.9506,3.08,1389604,465929,94134,50333,53254
jpeg_trace.txt,Hybrid,"9, 14, 6, 10",7.22,0.9278,0.9366,0.9650,0.9506,3.05,1389604,465929,94134,50333,53254
perl_trace.txt,Hybrid,"9, 14, 6, 10",7.31,0.9269,0.9223,0.9385,0.9303,3.14,976204,877560,82252,63984,53254
perl_trace.txt,Hybrid,"9, 14, 6, 10",7.31,0.9269,0.9223,0.9385,0.9303,3.10,976204,877560,82252,63984,53254
perl_trace.txt,Hybrid,"9, 14, 6, 10",7.31,0.9269,0.9223,0.9385,0.9303,3.13,976204,877560,82252,63984,53254
perl_trace.txt,Hybrid,"9, 14, 6, 10",7.31,0.9269,0.9223,0.9385,0.9303,3.11,976204,877560,82252,63984,53254
perl_trace.txt,Hybrid,"9, 14, 6, 10",7.31,0.9269,0.9223,0.9385,0.9303,3.13,976204,877560,82252,63984,53254
perl_trace.txt,Hybrid,"9, 14, 6, 10",7.31,0.9269,0.9223,0.9385,0.9303,3.10,976204,877560,82252,63984,53254
perl_trace.txt,Hybrid,"9, 14, 6, 10",7.31,0.9269,0.9223,0.9385,0.9303,3.19,976204,877560,82252,63984,53254
perl_trace.txt,Hybrid,"9, 14, 6, 10",7.31,0.9269,0.9223,0.9385,0.9303,3.12,976204,877560,82252,63984,53254
perl_trace.txt,Hybrid,"9, 14, 6, 10",7.31,0.9269,0.9223,0.9385,0.9303,3.12,976204,877560,82252,63984,53254
perl_trace.txt,Hybrid,"9, 14, 6, 10",7.31,0.9269,0.9223,0.9385,0.9303,3.10,976204,877560,82252,63984,53254
perl_trace.txt,Hybrid,"9, 14, 6, 10",7.31,0.9269,0.9223,0.9385,0.9303,3.14,976204,877560,82252,63984,53254
perl_trace.txt,Hybrid,"9, 14, 6, 10",7.31,0.9269,0.9223,0.9385,0.9303,3.10,976204,877560,82252,63984,53254
perl_trace.txt,Hybrid,"9, 14, 6, 10",7.31,0.9269,0.9223,0.9385,0.9303,3.12,976204,877560,82252,63984,53254
perl_trace.txt,Hybrid,"9, 14, 6, 10",7.31,0.9269,0.9223,0.9385,0.9303,3.09,976204,877560,82252,63984,53254
perl_trace.txt,Hybrid,"9, 14, 6, 10",7.31,0.9269,0.9223,0.9385,0.9303,3.15,976204,877560,82252,63984,53254
perl_trace.txt,Hybrid,"9, 14, 6, 10",7.31,0.9269,0.9223,0.9385,0.9303,3.14,976204,877560,82252,63984,53254
perl_trace.txt,Hybrid,"9, 14, 6, 10",7.31,0.9269,0.9223,0.9385,0.9303,3.16,976204,877560,82252,63984,53254
perl_trace.txt,Hybrid,"9, 14, 6, 10",7.31,0.9269,0.9223,0.9385,0.9303,3.10,976204,877560,82252,63984,53254
perl_trace.txt,Hybrid,"9, 14, 6, 10",7.31,0.9269,0.9223,0.9385,0.9303,3.12,976204,877560,82252,63984,53254
perl_trace.txt,Hybrid,"9, 14, 6, 10",7.31,0.9269,0.9223,0.9385,0.9303,3.08,976204,877560,82252,63984,53254
gcc_trace.txt,Hybrid,"9, 14, 6, 14",8.63,0.9137,0.9060,0.9218,0.9138,3.06,914859,912564,94971,77606,99334
gcc_trace.txt,Hybrid,"9, 14, 6, 14",8.63,0.9137,0.9060,0.9218,0.9138,3.08,914859,912564,94971,77606,99334
gcc_trace.txt,Hybrid,"9, 14, 6, 14",8.63,0.9137,0.9060,0.9218,0.9138,3.06,914859,912564,94971,77606,99334
gcc_trace.txt,Hybrid,"9, 14, 6, 14",8.63,0.9137,0.9060,0.9218,0.9138,3.05,914859,912564,94971,77606,99334
gcc_trace.txt,Hybrid,"9, 14, 6, 14",8.63,0.9137,0.9060,0.9218,0.9138,3.08,914859,912564,94971,77606,99334
gcc_trace.txt,Hybrid,"9, 14, 6, 14",8.63,0.9137,0.9060,0.9218,0.9138,3.07,914859,912564,94971,77606,99334
gcc_trace.txt,Hybrid,"9, 14, 6, 14",8.63,0.9137,0.9060,0.9218,0.9138,3.07,914859,912564,94971,77606,99334
gcc_trace.txt,Hybrid,"9, 14, 6, 14",8.63,0.9137,0.9060,0.9218,0.9138,3.06,914859,912564,94971,77606,99334
gcc_trace.txt,Hybrid,"9, 14, 6, 14",8.63,0.9137,0.9060,0.9218,0.9138,3.08,914859,912564,94971,77606,99334
gcc_trace.txt,Hybrid,"9, 14, 6, 14",8.63,0.9137,0.9060,0.9218,0.9138,3.06,914859,912564,94971,77606,99334
gcc_trace.txt,Hybrid,"9, 14, 6, 14",8.63,0.9137,0.9060,0.9218,0.9138,3.06,914859,912564,94971,77606,99334
gcc_trace.txt,Hybrid,"9, 14, 6, 14",8.63,0.9137,0.9060,0.9218,0.9138,3.09,914859,912564,94971,77606,99334
gcc_trace.txt,Hybrid,"9, 14, 6, 14",8.63,0.9137,0.9060,0.9218,0.9138,3.07,914859,912564,94971,77606,99334
gcc_trace.txt,Hybrid,"9, 14, 6, 14",8.63,0.9137,0.9060,0.9218,0.9138,3.06,914859,912564,94971,77606,99334
gcc_trace.txt,Hybrid,"9, 14, 6, 14",8.63,0.9137,0.9060,0.9218,0.9138,3.05,914859,912564,94971,77606,99334
gcc_trace.txt,Hybrid,"9, 14, 6, 14",8.63,0.9137,0.9060,0.9218,0.9138,3.10,914859,912564,94971,77606,99334
gcc_trace.txt,Hybrid,"9, 14, 6, 14",8.63,0.9137,0.9060,0.9218,0.9138,3.06,914859,912564,94971,77606,99334
gcc_trace.txt,Hybrid,"9, 14, 6, 14",8.63,0.9137,0.9060,0.9218,0.9138,3.05,914859,912564,94971,77606,99334
gcc_trace.txt,Hybrid,"9, 14, 6, 14",8.63,0.9137,0.9060,0.9218,0.9138,3.09,914859,912564,94971,77606,99334
gcc_trace.txt,Hybrid,"9, 14, 6, 14",8.63,0.9137,0.9060,0.9218,0.9138,3.08,914859,912564,94971,77606,99334
jpeg_trace.txt,Hybrid,"9, 14, 6, 14",7.16,0.9284,0.9372,0.9652,0.9510,2.99,1389810,466978,93085,50127,99334
jpeg_trace.txt,Hybrid,"9, 14, 6, 14",7.16,0.9284,0.9372,0.9652,0.9510,2.98,1389810,466978,93085,50127,99334
jpeg_trace.txt,Hybrid,"9, 14, 6, 14",7.16,0.9284,0.9372,0.9652,0.9510,2.99,1389810,466978,93085,50127,99334
jpeg_trace.txt,Hybrid,"9, 14, 6, 14",7.16,0.9284,0.9372,0.9652,0.9510,2.98,1389810,466978,93085,50127,99334
jpeg_trace.txt,Hybrid,"9, 14, 6, 14",7.16,0.9284,0.9372,0.9652,0.9510,2.98,1389810,466978,93085,50127,99334
jpeg_trace.txt,Hybrid,"9, 14, 6, 14",7.16,0.9284,0.9372,0.9652,0.9510,3.02,1389810,466978,93085,50127,99334
jpeg_trace.txt,Hybrid,"9, 14, 6, 14",7.16,0.9284,0.9372,0.9652,0.9510,2.99,1389810,466978,93085,50127,99334
jpeg_trace.txt,Hybrid,"9, 14, 6, 14",7.16,0.9284,0.9372,0.9652,0.9510,2.97,1389810,466978,93085,50127,99334
jpeg_trace.txt,Hybrid,"9, 14, 6, 14",7.16,0.9284,0.9372,0.9652,0.9510,2.98,1389810,466978,93085,50127,99334
jpeg_trace.txt,Hybrid,"9, 14, 6, 14",7.16,0.9284,0.9372,0.9652,0.9510,3.01,1389810,466978,93085,50127,99334
jpeg_trace.txt,Hybrid,"9, 14, 6, 14",7.16,0.9284,0.9372,0.9652,0.9510,3.01,1389810,466978,93085,50127,99334
jpeg_trace.txt,Hybrid,"9, 14, 6, 14",7.16,0.9284,0.9372,0.9652,0.9510,2.99,1389810,466978,93085,50127,99334
jpeg_trace.txt,Hybrid,"9, 14, 6, 14",7.16,0.9284,0.9372,0.9652,0.9510,3.00,1389810,466978,93085,50127,99334
jpeg_trace.txt,Hybrid,"9, 14, 6, 14",7.16,0.9284,0.9372,0.9652,0.9510,2.98,1389810,466978,93085,50127,99334
jpeg_trace.txt,Hybrid,"9, 14, 6, 14",7.16,0.9284,0.9372,0.9652,0.9510,2.98,1389810,466978,93085,50127,99334
jpeg_trace.txt,Hybrid,"9, 14, 6, 14",7.16,0.9284,0.9372,0.9652,0.9510,3.00,1389810,466978,93085,50127,99334
jpeg_trace.txt,Hybrid,"9, 14, 6, 14",7.16,0.9284,0.9372,0.9652,0.9510,3.00,1389810,466978,93085,50127,99334
jpeg_trace.txt,Hybrid,"9, 14, 6, 14",7.16,0.9284,0.9372,0.9652,0.9510,2.99,1389810,466978,93085,50127,99334
jpeg_trace.txt,Hybrid,"9, 14, 6, 14",7.16,0.9284,0.9372,0.9652,0.9510,2.98,1389810,466978,93085,50127,99334
jpeg_trace.txt,Hybrid,"9, 14, 6, 14",7.16,0.9284,0.9372,0.9652,0.9510,3.00,1389810,466978,93085,50127,99334
perl_trace.txt,Hybrid,"9, 14, 6, 14",5.88,0.9412,0.9296,0.9597,0.9444,3.06,998223,884201,75611,41965,99334
perl_trace.txt,Hybrid,"9, 14, 6, 14",5.88,0.9412,0.9296,0.9597,0.9444,3.04,998223,884201,75611,41965,99334
perl_trace.txt,Hybrid,"9, 14, 6, 14",5.88,0.9412,0.9296,0.9597,0.9444,3.04,998223,884201,75611,41965,99334
perl_trace.txt,Hybrid,"9, 14, 6, 14",5.88,0.9412,0.9296,0.9597,0.9444,3.07,998223,884201,75611,41965,99334
perl_trace.txt,Hybrid,"9, 14, 6, 14",5.88,0.9412,0.9296,0.9597,0.9444,3.06,998223,884201,75611,41965,99334
perl_trace.txt,Hybrid,"9, 14, 6, 14",5.88,0.9412,0.9296,0.9597,0.9444,3.09,998223,884201,75611,41965,99334
perl_trace.txt,Hybrid,"9, 14, 6, 14",5.88,0.9412,0.9296,0.9597,0.9444,3.11,998223,884201,75611,41965,99334
perl_trace.txt,Hybrid,"9, 14, 6, 14",5.88,0.9412,0.9296,0.9597,0.9444,3.04,998223,884201,75611,41965,99334
perl_trace.txt,Hybrid,"9, 14, 6, 14",5.88,0.9412,0.9296,0.9597,0.9444,3.04,998223,884201,75611,41965,99334
perl_trace.txt,Hybrid,"9, 14, 6, 14",5.88,0.9412,0.9296,0.9597,0.9444,3.04,998223,884201,75611,41965,99334
perl_trace.txt,Hybrid,"9, 14, 6, 14",5.88,0.9412,0.9296,0.9597,0.9444,3.06,998223,884201,75611,41965,99334
perl_trace.txt,Hybrid,"9, 14, 6, 14",5.88,0.9412,0.9296,0.9597,0.9444,3.03,998223,884201,75611,41965,99334
perl_trace.txt,Hybrid,"9, 14, 6, 14",5.88,0.9412,0.9296,0.9597,0.9444,3.04,998223,884201,75611,41965,99334
perl_trace.txt,Hybrid,"9, 14, 6, 14",5.88,0.9412,0.9296,0.9597,0.9444,3.07,998223,884201,75611,41965,99334
perl_trace.txt,Hybrid,"9, 14, 6, 14",5.88,0.9412,0.9296,0.9597,0.9444,3.05,998223,884201,75611,41965,99334
perl_trace.txt,Hybrid,"9, 14, 6, 14",5.88,0.9412,0.9296,0.9597,0.9444,3.11,998223,884201,75611,41965,99334
perl_trace.txt,Hybrid,"9, 14, 6, 14",5.88,0.9412,0.9296,0.9597,0.9444,3.08,998223,884201,75611,41965,99334
perl_trace.txt,Hybrid,"9, 14, 6, 14",5.88,0.9412,0.9296,0.9597,0.9444,3.07,998223,884201,75611,41965,99334
perl_trace.txt,Hybrid,"9, 14, 6, 14",5.88,0.9412,0.9296,0.9597,0.9444,3.04,998223,884201,75611,41965,99334
perl_trace.txt,Hybrid,"9, 14, 6, 14",5.88,0.9412,0.9296,0.9597,0.9444,3.03,998223,884201,75611,41965,99334
gcc_trace.txt,Hybrid,"9, 14, 10, 2",10.53,0.8947,0.9078,0.8768,0.8921,3.24,870241,919145,88390,122224,50198
gcc_trace.txt,Hybrid,"9, 14, 10, 2",10.53,0.8947,0.9078,0.8768,0.8921,3.22,870241,919145,88390,122224,50198
gcc_trace.txt,Hybrid,"9, 14, 10, 2",10.53,0.8947,0.9078,0.8768,0.8921,3.24,870241,919145,88390,122224,50198
gcc_trace.txt,Hybrid,"9, 14, 10, 2",10.53,0.8947,0.9078,0.8768,0.8921,3.20,870241,919145,88390,122224,50198
gcc_trace.txt,Hybrid,"9, 14, 10, 2",10.53,0.8947,0.9078,0.8768,0.8921,3.24,870241,919145,88390,122224,50198
gcc_trace.txt,Hybrid,"9, 14, 10, 2",10.53,0.8947,0.9078,0.8768,0.8921,3.21,870241,919145,88390,122224,50198
gcc_trace.txt,Hybrid,"9, 14, 10, 2",10.53,0.8947,0.9078,0.8768,0.8921,3.23,870241,919145,88390,122224,50198
gcc_trace.txt,Hybrid,"9, 14, 10, 2",10.53,0.8947,0.9078,0.8768,0.8921,3.22,870241,919145,88390,122224,50198
gcc_trace.txt,Hybrid,"9, 14, 10, 2",10.53,0.8947,0.9078,0.8768,0.8921,3.30,870241,919145,88390,122224,50198
gcc_trace.txt,Hybrid,"9, 14, 10, 2",10.53,0.8947,0.9078,0.8768,0.8921,3.21,870241,919145,88390,122224,50198
gcc_trace.txt,Hybrid,"9, 14, 10, 2",10.53,0.8947,0.9078,0.8768,0.8921,3.23,870241,919145,88390,122224,50198
gcc_trace.txt,Hybrid,"9, 14, 10, 2",10.53,0.8947,0.9078,0.8768,0.8921,3.23,870241,919145,88390,122224,50198
gcc_trace.txt,Hybrid,"9, 14, 10, 2",10.53,0.8947,0.9078,0.8768,0.8921,3.25,870241,919145,88390,122224,50198
gcc_trace.txt,Hybrid,"9, 14, 10, 2",10.53,0.8947,0.9078,0.8768,0.8921,3.26,870241,919145,88390,122224,50198
gcc_trace.txt,Hybrid,"9, 14, 10, 2",10.53,0.8947,0.9078,0.8768,0.8921,3.25,870241,919145,88390,122224,50198
gcc_trace.txt,Hybrid,"9, 14, 10, 2",10.53,0.8947,0.9078,0.8768,0.8921,3.29,870241,919145,88390,122224,50198
gcc_trace.txt,Hybrid,"9, 14, 10, 2",10.53,0.8947,0.9078,0.8768,0.8921,3.24,870241,919145,88390,122224,50198
gcc_trace.txt,Hybrid,"9, 14, 10, 2",10.53,0.8947,0.9078,0.8768,0.8921,3.22,870241,919145,88390,122224,50198
gcc_trace.txt,Hybrid,"9, 14, 10, 2",10.53,0.8947,0.9078,0.8768,0.8921,3.27,870241,919145,88390,122224,50198
gcc_trace.txt,Hybrid,"9, 14, 10, 2",10.53,0.8947,0.9078,0.8768,0.8921,3.23,870241,919145,88390,122224,50198
jpeg_trace.txt,Hybrid,"9, 14, 10, 2",6.90,0.9310,0.9448,0.9603,0.9525,3.28,1382790,479266,80797,57147,50198
jpeg_trace.txt,Hybrid,"9, 14, 10, 2",6.90,0.9310,0.9448,0.9603,0.9525,3.27,1382790,479266,80797,57147,50198
jpeg_trace.txt,Hybrid,"9, 14, 10, 2",6.90,0.9310,0.9448,0.9603,0.9525,3.27,1382790,479266,80797,57147,50198
jpeg_trace.txt,Hybrid,"9, 14, 10, 2",6.90,0.9310,0.9448,0.9603,0.9525,3.23,1382790,479266,80797,57147,50198
jpeg_trace.txt,Hybrid,"9, 14, 10, 2",6.90,0.9310,0.9448,0.9603,0.9525,3.30,1382790,479266,80797,57147,50198
jpeg_trace.txt,Hybrid,"9, 14, 10, 2",6.90,0.9310,0.9448,0.9603,0.9525,3.26,1382790,479266,80797,57147,50198
jpeg_trace.txt,Hybrid,"9, 14, 10, 2",6.90,0.9310,0.9448,0.9603,0.9525,3.25,1382790,479266,80797,57147,50198
jpeg_trace.txt,Hybrid,"9, 14, 10, 2",6.90,0.9310,0.9448,0.9603,0.9525,3.23,1382790,479266,80797,57147,50198
jpeg_trace.txt,Hybrid,"9, 14, 10, 2",6.90,0.9310,0.9448,0.9603,0.9525,3.26,1382790,479266,80797,57147,50198
jpeg_trace.txt,Hybrid,"9, 14, 10, 2",6.90,0.9310,0.9448,0.9603,0.9525,3.22,1382790,479266,80797,57147,50198
jpeg_trace.txt,Hybrid,"9, 14, 10, 2",6.90,0.9310,0.9448,0.9603,0.9525,3.25,1382790,479266,80797,57147,50198
jpeg_trace.txt,Hybrid,"9, 14, 10, 2",6.90,0.9310,0.9448,0.9603,0.9525,3.22,1382790,479266,80797,57147,50198
jpeg_trace.txt,Hybrid,"9, 14, 10, 2",6.90,0.9310,0.9448,0.9603,0.9525,3.26,1382790,479266,80797,57147,50198
jpeg_trace.txt,Hybrid,"9, 14, 10, 2",6.90,0.9310,0.9448,0.9603,0.9525,3.22,1382790,479266,80797,57147,50198
jpeg_trace.txt,Hybrid,"9, 14, 10, 2",6.90,0.9310,0.9448,0.9603,0.9525,3.26,1382790,479266,80797,57147,50198
jpeg_trace.txt,Hybrid,"9, 14, 10, 2",6.90,0.9310,0.9448,0.9603,0.9525,3.25,1382790,479266,80797,57147,50198
jpeg_trace.txt,Hybrid,"9, 14, 10, 2",6.90,0.9310,0.9448,0.9603,0.9525,3.26,1382790,479266,80797,57147,50198
jpeg_trace.txt,Hybrid,"9, 14, 10, 2",6.90,0.9310,0.9448,0.9603,0.9525,3.23,1382790,479266,80797,57147,50198
jpeg_trace.txt,Hybrid,"9, 14, 10, 2",6.90,0.9310,0.9448,0.9603,0.9525,3.27,1382790,479266,80797,57147,50198
jpeg_trace.txt,Hybrid,"9, 14, 10, 2",6.90,0.9310,0.9448,0.9603,0.9525,3.25,1382790,479266,80797,57147,50198
perl_trace.txt,Hybrid,"9, 14, 10, 2",5.00,0.9500,0.9642,0.9387,0.9513,3.27,976400,923580,36232,63788,50198
perl_trace.txt,Hybrid,"9, 14, 10, 2",5.00,0.9500,0.9642,0.9387,0.9513,3.24,976400,923580,36232,63788,50198
perl_trace.txt,Hybrid,"9, 14, 10, 2",5.00,0.9500,0.9642,0.9387,0.9513,3.29,976400,923580,36232,63788,50198
perl_trace.txt,Hybrid,"9, 14, 10, 2",5.00,0.9500,0.9642,0.9387,0.9513,3.24,976400,923580,36232,63788,50198
perl_trace.txt,Hybrid,"9, 14, 10, 2",5.00,0.9500,0.9642,0.9387,0.9513,3.27,976400,923580,36232,63788,50198
perl_trace.txt,Hybrid,"9, 14, 10, 2",5.00,0.9500,0.9642,0.9387,0.9513,3.24,976400,923580,36232,63788,50198
perl_trace.txt,Hybrid,"9, 14, 10, 2",5.00,0.9500,0.9642,0.9387,0.9513,3.31,976400,923580,36232,63788,50198
perl_trace.txt,Hybrid,"9, 14, 10, 2",5.00,0.9500,0.9642,0.9387,0.9513,3.25,976400,923580,36232,63788,50198
perl_trace.txt,Hybrid,"9, 14, 10, 2",5.00,0.9500,0.9642,0.9387,0.9513,3.26,976400,923580,36232,63788,50198
perl_trace.txt,Hybrid,"9, 14, 10, 2",5.00,0.9500,0.9642,0.9387,0.9513,3.27,976400,923580,36232,63788,50198
perl_trace.txt,Hybrid,"9, 14, 10, 2",5.00,0.9500,0.9642,0.9387,0.9513,3.30,976400,923580,36232,63788,50198
perl_trace.txt,Hybrid,"9, 14, 10, 2",5.00,0.9500,0.9642,0.9387,0.9513,3.25,976400,923580,36232,63788,50198
perl_trace.txt,Hybrid,"9, 14, 10, 2",5.00,0.9500,0.9642,0.9387,0.9513,3.27,976400,923580,36232,63788,50198
perl_trace.txt,Hybrid,"9, 14, 10, 2",5.00,0.9500,0.9642,0.9387,0.9513,3.25,976400,923580,36232,63788,50198
perl_trace.txt,Hybrid,"9, 14, 10, 2",5.00,0.9500,0.9642,0.9387,0.9513,3.27,976400,923580,36232,63788,50198
perl_trace.txt,Hybrid,"9, 14, 10, 2",5.00,0.9500,0.9642,0.9387,0.9513,3.24,976400,923580,36232,63788,50198
perl_trace.txt,Hybrid,"9, 14, 10, 2",5.00,0.9500,0.9642,0.9387,0.9513,3.27,976400,923580,36232,63788,50198
perl_trace.txt,Hybrid,"9, 14, 10, 2",5.00,0.9500,0.9642,0.9387,0.9513,3.23,976400,923580,36232,63788,50198
perl_trace.txt,Hybrid,"9, 14, 10, 2",5.00,0.9500,0.9642,0.9387,0.9513,3.29,976400,923580,36232,63788,50198
perl_trace.txt,Hybrid,"9, 14, 10, 2",5.00,0.9500,0.9642,0.9387,0.9513,3.23,976400,923580,36232,63788,50198
gcc_trace.txt,Hybrid,"9, 14, 10, 6",10.53,0.8947,0.8934,0.8945,0.8940,3.19,887803,901600,105935,104662,50378
gcc_trace.txt,Hybrid,"9, 14, 10, 6",10.53,0.8947,0.8934,0.8945,0.8940,3.22,887803,901600,105935,104662,50378
gcc_trace.txt,Hybrid,"9, 14, 10, 6",10.53,0.8947,0.8934,0.8945,0.8940,3.20,887803,901600,105935,104662,50378
gcc_trace.txt,Hybrid,"9, 14, 10, 6",10.53,0.8947,0.8934,0.8945,0.8940,3.20,887803,901600,105935,104662,50378
gcc_trace.txt,Hybrid,"9, 14, 10, 6",10.53,0.8947,0.8934,0.8945,0.8940,3.19,887803,901600,105935,104662,50378
gcc_trace.txt,Hybrid,"9, 14, 10, 6",10.53,0.8947,0.8934,0.8945,0.8940,3.22,887803,901600,105935,104662,50378
gcc_trace.txt,Hybrid,"9, 14, 10, 6",10.53,0.8947,0.8934,0.8945,0.8940,3.20,887803,901600,105935,104662,50378
gcc_trace.txt,Hybrid,"9, 14, 10, 6",10.53,0.8947,0.8934,0.8945,0.8940,3.20,887803,901600,105935,104662,50378
gcc_trace.txt,Hybrid,"9, 14, 10, 6",10.53,0.8947,0.8934,0.8945,0.8940,3.22,887803,901600,105935,104662,50378
gcc_trace.txt,Hybrid,"9, 14, 10, 6",10.53,0.8947,0.8934,0.8945,0.8940,3.19,887803,901600,105935,104662,50378
gcc_trace.txt,Hybrid,"9, 14, 10, 6",10.53,0.8947,0.8934,0.8945,0.8940,3.21,887803,901600,105935,104662,50378
gcc_trace.txt,Hybrid,"9, 14, 10, 6",10.53,0.8947,0.8934,0.8945,0.8940,3.19,887803,901600,105935,104662,50378
gcc_trace.txt,Hybrid,"9, 14, 10, 6",10.53,0.8947,0.8934,0.8945,0.8940,3.21,887803,901600,105935,104662,50378
gcc_trace.txt,Hybrid,"9, 14, 10, 6",10.53,0.8947,0.8934,0.8945,0.8940,3.22,887803,901600,105935,104662,50378
gcc_trace.txt,Hybrid,"9, 14, 10, 6",10.53,0.8947,0.8934,0.8945,0.8940,3.20,887803,901600,105935,104662,50378
gcc_trace.txt,Hybrid,"9, 14, 10, 6",10.53,0.8947,0.8934,0.8945,0.8940,3.22,887803,901600,105935,104662,50378
gcc_trace.txt,Hybrid,"9, 14, 10, 6",10.53,0.8947,0.8934,0.8945,0.8940,3.20,887803,901600,105935,104662,50378
gcc_trace.txt,Hybrid,"9, 14, 10, 6",10.53,0.8947,0.8934,0.8945,0.8940,3.19,887803,901600,105935,104662,50378
gcc_trace.txt,Hybrid,"9, 14, 10, 6",10.53,0.8947,0.8934,0.8945,0.8940,3.20,887803,901600,105935,104662,50378
gcc_trace.txt,Hybrid,"9, 14, 10, 6",10.53,0.8947,0.8934,0.8945,0.8940,3.21,887803,901600,105935,104662,50378
jpeg_trace.txt,Hybrid,"9, 14, 10, 6",6.94,0.9306,0.9418,0.9631,0.9523,3.08,1386778,474364,85699,53159,50378
